Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
0,3.163,67.05682,3335,5806,3449,22881,0,1357,10853,8671,16993,31682,12174,7074,6474,1986
2,8.021,69.03413,0,0,0,25670,69492,0,30094,0,0,9595,867,1970,21347,3640
3,12.119,69.03471,0,0,0,9756,31716,0,13792,520,0,3580,0,0,7253,2062
4,10.364,71.01347,49640,41414,29727,33965,59440,35244,28778,34057,44783,28891,38120,37810,27859,46509
5,10.688,71.01355,32581,50467,35677,36528,27027,38872,31441,29965,23928,27990,42354,24334,27235,42081
6,3.995,71.01392,0,2139,403,1332,181104,414,1747,437,566,1010,434,485,0,998
8,22.432,72.96916,3512,3821,1523,2750,27048,1581,8349,11245,3778,3208,3117,7272,9088,3471
9,8.104,73.0299,22506,6344,14694,9854,14620,16645,27661,39703,20699,33051,26986,29267,31771,21781
13,21.728,74.96222,104520,119448,140358,108575,102404,130499,126951,111198,112947,112933,105932,106671,122387,104902
16,10.112,78.91842,290978,353142,437569,297992,246586,378395,305405,303800,259380,422360,385097,322852,368795,321064
17,2.187,79.95742,1323,11162,1129,954,22939,9984,6809,0,12284,0,1555,1066,0,776
18,10.105,80.91702,309809,359152,463681,296413,256242,411724,322374,313041,285101,440354,441609,343184,381024,337964
19,5.779,83.01357,4426,29941,21887,26204,0,18565,20488,9279,13583,15133,14043,13883,14539,27234
21,7.106,85.02881,16771,29630,29960,19202,0,27908,42088,21408,11105,23284,23592,18768,18655,40234
22,13.254,85.02882,1246,102575,151809,9061,0,88377,85227,7556,12409,1274,13500,10336,8815,170226
23,11.852,85.0295,46030,177227,177418,40763,6669,144106,89922,39868,39747,42130,54103,44549,42318,126902
24,6.93,87.00819,33549,88036,67609,74674,133259,83031,136660,176948,44291,73379,58468,69190,107762,297904
25,12.006,87.00861,25724,8099,25296,98651,260349,19069,113887,51489,19891,45842,30519,49666,75114,65311
26,7.746,88.0398,50334,56208,28611,51431,64772,44950,65326,42417,39174,33770,63215,40389,47342,39424
30,10.701,89.02412,199841,267836,216890,219639,168332,241005,199130,206484,177242,187132,276430,164231,181759,264456
31,10.343,89.02425,302335,237700,196327,212020,363758,220596,208248,250930,264004,211557,247847,218346,175178,301968
32,8.084,89.02479,1772201,1807204,737585,1514147,5614346,2051378,3409934,8524299,4312999,3862564,2119499,3025637,5625708,6444512
33,22.418,90.93528,30886,9892,9782,5686,135332,22483,12250,32070,60574,11106,26398,33118,26972,21566
34,1.894,91.02139,35947,14193,26551,28691,17485,38674,16553,36708,87113,19756,14431,53004,27019,17168
35,21.683,92.92751,227942,235454,327909,258595,251456,238762,253890,250908,235793,247841,263400,283124,239698,263726
36,21.092,92.9278,332383,365110,330264,347934,333731,363936,347500,349396,355774,341374,342650,353470,368676,358144
37,21.349,92.92844,332383,365110,327909,347934,27426,363936,347500,349396,355774,341374,342650,353470,368676,358144
38,10.551,92.92856,127455,132823,60815,121485,68681,60695,61522,66016,128935,112044,64442,125120,108954,76652
39,2.488,93.03419,89138,1563,8043,15677,8057,4756,14069,16824,27357,0,29218,0,0,23691
40,8.455,93.03526,1439,572,0,1502,484,689,680,0,0,752,18022,3608,1209,0
41,21.312,94.92499,238485,226339,209030,219889,227916,225725,217677,255437,242678,235221,222502,234158,251065,203015
42,21.66,94.92513,168495,181186,202396,193458,174672,172491,179231,147121,148819,158334,194074,178800,163152,226634
43,21.086,94.92528,238485,226339,209030,219889,227916,225725,217677,255437,242678,235221,222502,234158,251065,203015
44,10.572,94.92552,93639,83505,41355,84802,50352,81868,85253,87190,53370,82043,56296,79959,82385,89443
46,21.233,96.92239,40322,41328,33662,27695,36438,33555,33684,37237,32255,39487,31760,35792,40744,40497
48,3.221,97.02872,15923,17003,20489,12875,0,41713,55474,23049,7089,10446,38139,19934,22562,28342
49,6.714,97.02915,34887,54854,61365,21002,0,55706,77340,41273,16115,38377,55107,46515,32740,70641
50,2.54,98.94878,1024,37841,2762,5367,0,39916,911,0,3158,882,1919,426483,0,0
53,21.359,99.00594,2969895,2758864,2538824,2723604,3226116,2815492,2970551,2987348,1563903,2885248,2751661,2919441,3017268,2730184
54,8.897,99.00811,2731,69980,65474,20205,43469,86343,24910,27107,14258,7223,3941,25332,3168,33536
55,10.217,99.0444,0,16263,15854,1993,0,26256,9464,0,0,877,3081,0,0,12965
62,12.107,101.02344,15200,34457,16955,10849,13257,24882,18067,54716,51651,16454,18774,20979,31059,34168
63,10.365,101.02387,39542,32436,21699,27136,72244,29229,31004,33822,35109,30279,25709,22729,23610,30833
64,10.699,101.02434,33758,42095,43264,35123,12672,42834,32564,26098,29180,25862,40192,29043,23547,44096
65,7.345,101.02475,25415,21939,30995,3785,917,21034,2584,15446,8079,10553,19612,23186,9562,5148
66,3.071,101.06052,130206,7077,937,29984,101284,13711,15791,160269,224979,123288,99997,83987,107380,28804
67,9.192,102.05533,3654,4746,3027,3672,2460,6787,4700,12134,10255,7345,5561,7427,20545,2253
68,10.161,102.05599,22097,26073,16431,19952,16553,16856,16483,37789,38849,24655,18126,32254,32672,19451
70,10.845,103.00316,7253,64816,52383,5167,0,36263,17406,3391,2259,1188,890,8671,4026,42982
71,11.304,103.00366,2352,64890,49603,7766,0,48797,18788,541,2748,2460,5807,6521,3560,47006
72,9.333,103.01492,32954,0,0,33768,12866,0,10753,10247,43898,30600,65403,109736,42063,0
73,7.787,103.04012,1344649,138030,549001,106230,34680,331329,109007,150989,293319,176787,261852,221177,113354,189202
74,6.796,103.04029,377903,956060,288569,443299,317281,503202,550521,2515842,1191306,618942,844242,907950,1332204,1246967
78,6.751,104.04376,9522,49341,10862,27618,13566,23937,26413,117608,59053,19951,46429,40621,66104,60326
79,2.166,107.05059,48300,86399,25813,18519,143502,78929,74686,0,106287,0,43269,36232,0,39676
80,22.437,108.9017,36699,8601,7952,16883,245154,16447,19026,24258,28381,21656,16283,5773,19818,17965
81,11.075,109.04095,20328,23184,19596,18244,25950,25598,30208,19978,25834,25239,22577,26675,25510,25271
82,22.368,110.89906,18833,3167,4948,7022,187681,9581,18705,18047,24715,3666,9087,7620,24872,8291
83,12.119,111.00823,7493,13104,10902,6185,2185,13044,11932,7543,8084,5677,10288,8252,8041,15824
84,13.254,111.00824,0,45662,61467,1052,0,43865,33615,3609,2451,586,6454,3013,2712,79060
85,8.655,111.01933,8404,565,1171,385,10665,0,153988,2289,6845,4947,3415,505,632,1563
86,7.444,111.01954,36142,19558,40368,14950,35871,16270,38857,44927,47906,23415,47273,42861,37529,16527
87,11.585,111.04459,16934,21379,20786,14601,0,38229,33909,19810,9073,17680,25810,18842,14719,27930
88,3.198,111.0458,22940,47902,23744,206004,1410,17893,102948,75935,133021,228102,117417,62877,35473,25723
90,7.183,112.05151,311171,384456,181747,199151,724087,254185,405567,187173,298734,181838,135757,371513,194870,142304
93,8.058,113.02422,2537,0,1628,47673,171055,0,76755,4239,1883,22928,6500,13014,63121,15498
94,10.351,113.02429,88092,63382,52958,55328,96035,68914,54712,60301,69535,58330,60656,51183,43156,65696
95,10.687,113.02435,53627,71247,60431,56579,39968,52364,53820,50228,35868,48941,60656,55365,47683,82900
96,12.098,113.02446,651,767,467,19894,74466,0,30898,3896,1105,8018,3091,6506,19459,10271
97,7.189,113.02486,9322,29954,32405,13691,478,30458,34382,23278,7854,29658,27267,22632,16706,25480
98,7.144,113.05332,13197,17558,6833,9985,35650,10743,21279,5926,14292,6964,3986,14877,9367,5735
99,11.047,113.05961,6991,19603,25044,9989,0,30774,23745,11955,7451,11289,13263,12988,9858,28274
100,2.943,113.06183,50069,15128,1808,49565,4469,21698,28466,59893,42498,73509,70438,66187,47059,7380
102,8.147,114.02489,14475,11204,5830,14485,30859,10632,21579,36309,26885,23113,17562,18458,32615,27294
104,9.471,114.05617,1163303,1441102,939592,668398,1746110,1264653,1668309,1646368,1556786,1386902,1014213,1533328,1526380,1207656
108,22.404,114.98022,86702,20299,11767,37065,651035,43692,49389,58708,84391,33870,53804,86926,56056,22025
110,4.037,115.00383,1288,9388,1373,5703,308467,6505,2924,748,399,1942,396,489,529,3289
111,8.096,115.02084,62015,45524,24955,46628,111861,63225,70501,140232,101242,96516,70467,75163,110890,116785
112,6.126,115.03949,28263,41909,22741,39645,14928,27663,57294,38087,25900,36298,55397,51200,52032,62405
