Alignment ID,Average Rt(min),Average Mz,1442_0,1874_0,1896_0,1958_0,2019_0,2035_0,3770_0,1442_29,1874_29,1896_29,1958_29,2019_29,2035_29,3770_29
0,3.163,67.05682,263,478,312,1717,0,118,856,698,1246,2276,924,571,524,180
2,8.021,69.03413,0,0,0,888,1920,0,972,0,0,518,76,134,752,196
3,12.119,69.03471,0,0,0,823,2596,0,1164,76,0,344,0,0,686,231
4,10.364,71.01347,2562,2358,1706,1975,2950,2034,1477,1836,1992,1572,2041,1822,1581,2452
5,10.688,71.01355,1906,2608,2160,2135,1620,2193,1777,1526,1471,1442,2345,1405,1355,2514
6,3.995,71.01392,0,223,91,183,6427,78,203,78,108,97,80,80,0,127
8,22.432,72.96916,504,340,182,263,1507,274,499,746,545,407,336,544,674,352
9,8.104,73.0299,1003,370,730,617,806,594,1082,1758,1156,1344,1042,1297,1188,932
13,21.728,74.96222,3316,3923,4229,3721,3443,4023,3588,3549,3536,3400,3647,3182,4056,3660
16,10.112,78.91842,10779,13376,16899,11193,10028,13086,11468,11611,9727,15562,14058,12232,13456,12450
17,2.187,79.95742,160,563,142,82,1121,634,368,0,662,0,130,90,0,80
18,10.105,80.91702,11423,13714,17809,11150,10371,14834,11767,11830,10774,15997,16115,12861,14634,12838
19,5.779,83.01357,432,1264,1133,823,0,938,1208,632,528,779,712,690,579,1508
21,7.106,85.02881,852,1487,1325,991,0,1539,1786,1023,680,1143,1174,1053,1056,2123
22,13.254,85.02882,158,5822,8339,584,0,4953,5018,639,803,179,905,824,503,9253
23,11.852,85.0295,3779,13631,13695,3098,722,10297,6102,2638,2899,2896,4398,3368,3602,9417
24,6.93,87.00819,1322,3456,2813,3033,5441,3360,5079,7173,2125,2722,2088,2855,4280,12191
25,12.006,87.00861,1234,484,991,4612,15581,834,6250,2455,810,2092,1347,2294,3718,2781
26,7.746,88.0398,1934,2044,1365,1813,2290,1507,2338,1432,1718,1488,1522,1834,1551,1247
30,10.701,89.02412,10968,14312,12263,12173,10350,13041,10609,10301,9217,9480,14480,9124,9385,14869
31,10.343,89.02425,14676,12409,10345,10851,16585,11654,10673,12094,12671,10272,13268,10323,9074,14536
32,8.084,89.02479,76816,79752,31951,64122,244911,90902,146195,354246,189838,168794,89396,131398,241430,276370
33,22.418,90.93528,1488,934,743,861,4462,1202,1338,1525,1824,1212,1117,1690,1412,1024
34,1.894,91.02139,1639,811,1259,1547,789,1962,752,1840,3900,863,636,2375,1234,841
35,21.683,92.92751,8270,9519,10705,9727,8539,9073,9710,9453,8526,8724,9694,9386,9261,9582
36,21.092,92.9278,9774,9934,10174,9676,9744,10045,9838,10166,10574,10202,9867,9977,10185,10340
37,21.349,92.92844,9774,9934,10705,9676,4608,10045,9838,10166,10574,10202,9867,9977,10185,10340
38,10.551,92.92856,3393,3449,2837,3064,3102,2993,2920,3090,3315,2891,3054,3192,3069,3423
39,2.488,93.03419,3738,126,532,984,416,345,936,954,1420,0,1624,0,0,1405
40,8.455,93.03526,126,78,0,150,78,95,80,0,0,84,1103,221,97,0
41,21.312,94.92499,6531,6833,7252,6796,6646,6538,6523,6945,6823,6439,7110,6329,6900,6326
42,21.66,94.92513,6132,6743,7468,6371,5879,6318,6128,6201,6090,5955,6524,6348,6563,7392
43,21.086,94.92528,6531,6833,7252,6796,6646,6538,6523,6945,6823,6439,7110,6329,6900,6326
44,10.572,94.92552,2509,2268,2024,2293,2229,2155,2333,2288,2232,2206,2276,2030,1963,2367
46,21.233,96.92239,1115,1247,1199,1048,1059,1159,1023,1183,1053,1278,1229,1204,1149,1233
48,3.221,97.02872,1044,1236,1416,851,0,2199,2545,1403,548,625,2180,1107,1094,1400
49,6.714,97.02915,1410,1882,2260,1404,0,2027,2324,1216,881,1445,1800,1683,1369,2785
50,2.54,98.94878,86,1730,166,381,0,1679,78,0,200,75,86,17907,0,0
53,21.359,99.00594,53001,56319,52651,53626,56082,56144,57825,54673,53734,55864,53729,55475,57364,54831
54,8.897,99.00811,321,1753,2116,912,1735,2814,1178,856,590,529,414,824,461,1180
55,10.217,99.0444,0,918,920,151,0,1579,610,0,0,76,203,0,0,772
62,12.107,101.02344,1032,2550,1190,826,1010,1550,1289,3879,4128,1274,1322,1513,2207,2556
