"Alignment.ID","Average.Rt.min.","Average.Mz","X1442_0","X1874_0","X1896_0","X1958_0","X2019_0","X2035_0","X3770_0","X1442_29","X1874_29","X1896_29","X1958_29","X2019_29","X2035_29","X3770_29","New_IntensityTable$Notation"
0,3.163,67.05682,"PH","PH","PH","PA","PH","PH","PH","PA","PA","PA","PH","PA","PH","PH","Good regression"
2,8.021,69.03413,"PA","PA","PA","PH","PH","PA","PH","PA","PA","PH","PA","PH","PH","PH","Good regression"
3,12.119,69.03471,"PA","PA","PA","PH","PH","PA","PH","PA","PA","PH","PA","PA","PH","PH","Good regression"
4,10.364,71.01347,"PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
5,10.688,71.01355,"PH","PH","PH","PH","PA","PH","PA","PA","PA","PA","PH","PA","PA","PH","Poor regression"
6,3.995,71.01392,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
8,22.432,72.96916,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
9,8.104,73.0299,"PH","PH","PA","PA","PA","PA","PH","PA","PH","PA","PH","PA","PH","PH","Good regression"
13,21.728,74.96222,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
16,10.112,78.91842,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
17,2.187,79.95742,"PH","PH","PH","PA","PH","PH","PH","PA","PH","PA","PH","PA","PA","PA","Good regression"
18,10.105,80.91702,"PA","PA","PH","PA","PH","PH","PA","PA","PA","PH","PH","PA","PH","PA","Good regression"
19,5.779,83.01357,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
21,7.106,85.02881,"PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","Good regression"
22,13.254,85.02882,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
23,11.852,85.0295,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PA","Good regression"
24,6.93,87.00819,"PH","PA","PA","PA","PA","PA","PH","PA","PH","PH","PH","PA","PH","PA","Good regression"
25,12.006,87.00861,"PH","PH","PH","PA","PA","PH","PA","PA","PH","PA","PH","PA","PA","PA","Good regression"
26,7.746,88.0398,"PA","PA","PH","PH","PA","PA","PA","PA","PH","PA","PA","PA","PA","PH","Good regression"
30,10.701,89.02412,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
31,10.343,89.02425,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
32,8.084,89.02479,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
33,22.418,90.93528,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
34,1.894,91.02139,"PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","PA","Good regression"
35,21.683,92.92751,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
36,21.092,92.9278,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
37,21.349,92.92844,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
38,10.551,92.92856,"PH","PH","PA","PA","PA","PA","PA","PA","PH","PA","PA","PH","PA","PH","Poor regression"
39,2.488,93.03419,"PA","PH","PH","PH","PH","PH","PH","PH","PA","PH","PA","PH","PH","PA","Good regression"
40,8.455,93.03526,"PH","PH","PA","PA","PH","PH","PH","PA","PA","PH","PH","PH","PH","PA","Good regression"
41,21.312,94.92499,"PA","PH","PA","PA","PA","PA","PA","PH","PH","PH","PA","PH","PH","PH","Poor regression"
42,21.66,94.92513,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
43,21.086,94.92528,"PA","PH","PH","PH","PA","PA","PA","PH","PH","PH","PH","PH","PH","PH","Poor regression"
44,10.572,94.92552,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
46,21.233,96.92239,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
48,3.221,97.02872,"PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","Good regression"
49,6.714,97.02915,"PA","PH","PA","PA","PH","PA","PA","PH","PH","PA","PH","PH","PA","PA","Good regression"
50,2.54,98.94878,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
53,21.359,99.00594,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","Poor regression"
54,8.897,99.00811,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Poor regression"
55,10.217,99.0444,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
62,12.107,101.02344,"PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
63,10.365,101.02387,"PA","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","Good regression"
64,10.699,101.02434,"PA","PH","PH","PA","PA","PH","PH","PA","PA","PH","PH","PA","PA","PH","Poor regression"
65,7.345,101.02475,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
66,3.071,101.06052,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PA","PH","PA","PH","Good regression"
67,9.192,102.05533,"PH","PH","PH","PH","PH","PH","PH","PA","PA","PA","PH","PH","PA","PH","Good regression"
68,10.161,102.05599,"PA","PA","PH","PA","PH","PA","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
70,10.845,103.00316,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Poor regression"
71,11.304,103.00366,"PH","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","Good regression"
72,9.333,103.01492,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","PH","PH","PH","PA","Good regression"
73,7.787,103.04012,"PA","PA","PA","PH","PH","PA","PH","PA","PA","PA","PA","PA","PA","PA","Good regression"
74,6.796,103.04029,"PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PA","PA","PH","PH","Good regression"
78,6.751,104.04376,"PH","PH","PH","PA","PH","PH","PH","PH","PH","PA","PH","PH","PH","PH","Good regression"
79,2.166,107.05059,"PA","PA","PH","PH","PA","PA","PA","PH","PA","PH","PH","PH","PH","PH","Good regression"
80,22.437,108.9017,"PH","PH","PH","PH","PA","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
81,11.075,109.04095,"PH","PA","PH","PH","PA","PH","PA","PH","PH","PH","PH","PA","PH","PA","Good regression"
82,22.368,110.89906,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
83,12.119,111.00823,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","Good regression"
84,13.254,111.00824,"PA","PH","PH","PA","PA","PH","PH","PA","PA","PA","PH","PA","PA","PH","Good regression"
85,8.655,111.01933,"PH","PA","PA","PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","Poor regression"
86,7.444,111.01954,"PH","PA","PH","PA","PH","PA","PH","PH","PH","PA","PH","PH","PH","PA","Good regression"
87,11.585,111.04459,"PA","PH","PA","PH","PH","PA","PA","PA","PA","PH","PA","PA","PH","PA","Good regression"
88,3.198,111.0458,"PA","PH","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","Good regression"
90,7.183,112.05151,"PA","PA","PH","PH","PA","PH","PA","PH","PA","PH","PH","PA","PH","PH","Good regression"
93,8.058,113.02422,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","Good regression"
94,10.351,113.02429,"PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PH","PA","PH","Good regression"
95,10.687,113.02435,"PH","PH","PH","PH","PH","PA","PH","PH","PA","PH","PH","PH","PH","PH","Poor regression"
96,12.098,113.02446,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","Good regression"
97,7.189,113.02486,"PH","PA","PA","PH","PH","PA","PA","PH","PH","PA","PA","PH","PH","PH","Good regression"
98,7.144,113.05332,"PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PA","PH","PA","PA","Good regression"
