Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
0,3.163,67.05682,596,862,0,6973,6403,5313,9016,9107,8117,9022,12313,11111,12540,16860,18015
2,8.021,69.03413,427,0,0,1825,1622,3045,6267,6531,1592,5677,15181,4544,21515,13779,16038
3,12.119,69.03471,492,0,0,2945,720,1988,4456,4761,5053,4763,6344,5932,9882,9304,8137
4,10.364,71.01347,3986,6139,5434,21570,17799,19086,32920,32256,33730,38066,36008,39760,50623,48991,55300
5,10.688,71.01355,24500,18506,15304,32680,31316,28315,30782,28259,29228,36868,29689,35743,36638,28794,30476
6,3.995,71.01392,666,334,359,1858,5597,5468,13578,10926,11820,5631,20064,10773,12928,23297,22061
8,22.432,72.96916,0,535,408,4269,2481,2167,3047,21052,7269,7404,7118,9812,6259,30601,14179
9,8.104,73.0299,9300,3617,3449,15484,12749,14690,19567,19027,23378,23834,24110,21016,31885,36017,33331
13,21.728,74.96222,71254,103196,104119,103087,128957,127764,130232,153877,133807,117274,113006,107355,89511,102254,99248
16,10.112,78.91842,64376,74998,67584,195925,200725,195117,286887,303818,289690,402578,408271,408290,500144,531802,547466
17,2.187,79.95742,674,0,0,1651,3977,1999,5611,3829,4808,7644,7418,3548,7375,7450,10527
18,10.105,80.91702,72156,76375,66706,205187,210440,210153,316755,325741,312794,428005,440760,429554,560590,527247,551047
19,5.779,83.01357,919,1092,400,3883,3253,5949,17689,8645,7896,9195,20948,23447,39902,24643,16588
21,7.106,85.02881,1276,1667,2907,9954,4168,10369,15544,17352,21442,26660,24030,23118,43475,41732,35519
22,13.254,85.02882,6806,3843,6710,22400,20552,21234,33767,36189,33056,56315,50414,49754,74210,77578,65590
23,11.852,85.0295,12668,14378,12805,38127,40877,42140,63689,59913,61622,86021,89995,82791,109588,112974,105041
24,6.93,87.00819,13441,17148,13344,42862,48052,44467,85715,76333,82863,126886,112611,108808,176804,179122,168879
