Alignment ID,Average Rt(min),Average Mz,QC-0.5uL-1,QC-0.5uL-2,QC-0.5uL-3,QC-1.5uL-1,QC-1.5uL-2,QC-1.5uL-3,QC-2.5uL-1,QC-2.5uL-2,QC-2.5uL-3,QC-3.5uL-1,QC-3.5uL-2,QC-3.5uL-3,QC-5uL-1,QC-5uL-2,QC-5uL-3
0,3.163,67.05682,120,148,0,510,496,407,694,625,600,667,846,833,973,1334,1477
2,8.021,69.03413,75,0,0,182,158,188,398,378,127,432,632,366,657,614,613
3,12.119,69.03471,90,0,0,312,97,248,348,581,513,524,590,589,846,784,762
4,10.364,71.01347,355,470,401,1156,1132,1152,1828,1706,1901,1998,1894,2157,2620,2348,2758
5,10.688,71.01355,1225,1022,775,1902,1750,1598,1808,1637,1655,1918,1720,1976,1995,1699,1742
6,3.995,71.01392,151,82,88,331,446,392,788,610,695,653,835,644,776,991,939
8,22.432,72.96916,0,102,94,492,428,304,604,728,535,782,659,836,1023,1113,1190
9,8.104,73.0299,459,351,287,761,641,776,898,936,976,1119,1019,1092,1343,1503,1289
13,21.728,74.96222,4226,4256,3917,4294,4178,4508,4131,3803,4587,3617,3624,3554,3312,3619,3179
16,10.112,78.91842,2864,3341,3035,8119,8291,8192,11547,12105,11446,15173,15179,15272,16832,18169,19010
17,2.187,79.95742,92,0,0,136,259,157,285,258,341,333,452,252,364,466,370
18,10.105,80.91702,3343,3347,3035,8453,8629,8564,12310,13071,12366,15712,16011,16037,19276,18164,18952
19,5.779,83.01357,110,220,98,416,422,487,804,592,561,701,1014,935,1155,1091,894
21,7.106,85.02881,191,248,275,628,635,795,908,1026,1157,1241,1192,1398,1736,1526,1575
22,13.254,85.02882,476,415,623,1476,1207,1323,2030,2072,2170,3701,3005,3210,4574,4294,3844
23,11.852,85.0295,1066,1340,1145,3112,3196,3599,4744,4750,4836,6287,7040,5694,7534,8788,7367
24,6.93,87.00819,814,956,875,2105,2204,2082,3487,3043,3581,4842,4677,4133,5910,6240,5830
25,12.006,87.00861,422,512,433,1649,1449,1608,2488,2525,2622,3557,4500,3947,5788,5889,5446
26,7.746,88.0398,800,841,1046,1430,970,1260,1446,1551,1765,1927,1728,1720,1777,1851,1979
30,10.701,89.02412,5520,6690,5848,10605,10656,10844,11384,12582,10936,11165,12434,11135,11198,11005,11358
31,10.343,89.02425,2800,3334,3160,7408,7396,7628,10912,10207,11313,13411,12602,13101,15407,15208,16326
32,8.084,89.02479,32668,37146,27453,85136,88620,91354,137168,133177,142865,180042,169531,186750,230637,216275,220562
33,22.418,90.93528,291,477,410,1260,1208,1279,1910,1914,1688,2226,2083,2317,2630,2794,2750
34,1.894,91.02139,1300,468,1121,2995,3025,3195,5509,5770,5501,9974,9245,10328,13869,16506,16743
35,21.683,92.92751,4335,4429,4239,7192,11711,10973,9884,9759,9895,8802,9245,9570,8491,8622,8554
36,21.092,92.9278,8023,8315,7152,11096,9098,8599,9994,10173,10384,10224,10377,10116,10186,10164,10126
37,21.349,92.92844,8023,8315,7152,11096,11711,10973,9994,10173,10384,10224,10377,9570,4452,4241,4106
38,10.551,92.92856,1935,2276,2193,2702,3084,2603,2979,3161,3271,3596,2946,3068,3236,3267,3104
39,2.488,93.03419,645,670,606,760,961,732,960,1023,916,1258,908,1068,1559,1237,1485
40,8.455,93.03526,0,0,110,114,112,104,156,178,79,156,170,144,261,108,144
41,21.312,94.92499,5221,5601,5352,7309,7265,7061,6818,6865,7330,6156,6662,6058,6188,6562,7072
42,21.66,94.92513,2896,3387,5352,5684,5052,7061,6783,6518,5592,6354,6141,6333,5530,5740,5481
43,21.086,94.92528,5221,5601,3688,7309,7265,5727,6818,6865,7330,6156,6662,6058,6188,6562,7072
44,10.572,94.92552,1640,1550,1600,1871,1971,1908,2159,2232,2016,2566,2161,2374,2271,2474,2469
46,21.233,96.92239,913,1036,846,1285,1039,1260,1071,1252,1259,872,1133,1127,1141,1093,1037
48,3.221,97.02872,0,0,0,620,818,575,1084,1341,1103,1559,1163,1016,1525,1595,1502
49,6.714,97.02915,421,562,279,1069,1065,1011,1404,1291,1463,1766,2045,1972,2010,1976,1841
50,2.54,98.94878,521,883,769,1299,1505,1409,1724,2001,1609,2134,2307,1892,2077,2052,2380
53,21.359,99.00594,29358,30163,28559,50160,50131,49932,58627,58116,59073,58658,59698,61175,57349,56477,57121
54,8.897,99.00811,545,358,485,493,502,663,385,462,450,606,300,408,902,775,519
55,10.217,99.0444,0,0,0,132,0,96,422,194,233,614,417,481,945,958,747
62,12.107,101.02344,551,840,649,1183,1006,1108,1651,1476,1569,1970,1562,1996,2237,2431,2424
63,10.365,101.02387,422,418,392,857,1042,1038,1236,1429,1438,2040,1638,1921,2153,2359,2417
64,10.699,101.02434,857,876,775,1242,1326,1272,1581,1572,1618,1543,1581,1715,1698,1602,1570
65,7.345,101.02475,83,113,82,498,563,476,519,718,640,828,678,660,768,1036,1039
66,3.071,101.06052,773,1039,868,1780,2090,1941,3135,3357,3378,4650,4230,4540,6205,6439,6380
67,9.192,102.05533,142,205,178,422,269,273,429,454,424,469,476,590,565,622,689
68,10.161,102.05599,275,406,358,653,741,748,1119,1096,1083,1300,1360,1348,1745,1761,1539
70,10.845,103.00316,111,196,96,306,604,678,842,892,701,694,910,703,651,553,727
71,11.304,103.00366,118,191,181,774,676,696,872,955,998,1106,1099,1175,1656,1528,1369
72,9.333,103.01492,389,477,498,977,945,928,1399,1165,1068,1124,1553,1197,1286,1486,1572
73,7.787,103.04012,2789,2976,2855,7878,7235,9162,13248,11532,12896,19847,17628,15563,22724,20142,20200
74,6.796,103.04029,5476,6447,5382,16201,16623,17070,25619,25801,25356,36024,31376,32230,42784,42437,41638
78,6.751,104.04376,412,492,469,894,902,665,1239,1516,1298,1837,1814,1766,2282,2184,2155
79,2.166,107.05059,1180,1324,1358,1885,1989,1954,2958,2555,2795,3437,3357,3131,3486,4296,3856
80,22.437,108.9017,300,394,188,844,912,854,1514,1392,1456,1816,2006,1968,2602,2703,3198
81,11.075,109.04095,789,745,793,955,823,736,873,871,901,975,1177,1004,1283,1300,1094
82,22.368,110.89906,90,174,139,692,760,729,1260,1166,1092,1358,1396,1486,2025,2058,2131
83,12.119,111.00823,82,0,0,342,330,372,715,589,598,614,808,814,971,994,871
84,13.254,111.00824,287,319,159,549,652,703,1051,920,937,1418,1285,1657,1961,2130,1974
85,8.655,111.01933,142,194,400,885,687,882,1156,1352,865,1259,1086,1217,1148,1126,1128
86,7.444,111.01954,860,1010,816,1421,1514,1160,1716,1830,1853,1847,1696,2218,1828,2194,2067
87,11.585,111.04459,143,267,306,937,752,781,1315,1168,1296,1506,1575,1926,2158,2461,1978
88,3.198,111.0458,1224,1419,1011,3040,2870,2683,5227,5820,4844,7335,6051,6230,5714,9609,11643
90,7.183,112.05151,3074,4279,3336,9955,10393,10172,14167,14946,14693,18838,17900,17615,23473,21374,21599
93,8.058,113.02422,251,236,116,610,589,614,919,798,795,1044,1117,1039,1364,1341,1405
94,10.351,113.02429,887,1106,943,1863,2197,2112,2784,2840,2860,3696,3582,3577,4188,4847,4682
95,10.687,113.02435,1862,1612,1422,2825,3047,3073,2794,2914,3121,2774,3431,3182,2995,3086,3351
96,12.098,113.02446,0,94,117,712,474,375,820,1094,950,1140,1015,1290,1547,1764,1247
97,7.189,113.02486,82,251,193,583,649,576,1016,872,917,1041,1107,1212,1469,1403,1240
98,7.144,113.05332,0,86,137,271,488,609,598,840,764,883,1041,932,1022,1140,1031
99,11.047,113.05961,0,172,0,283,164,192,440,557,575,858,978,808,1071,1125,1107
100,2.943,113.06183,300,338,293,1091,760,904,1377,1427,1182,1928,1885,1814,3070,2796,2987
102,8.147,114.02489,355,287,323,797,649,736,809,977,832,968,897,1061,907,821,876
104,9.471,114.05617,18005,19966,18662,28536,29355,29571,40578,37574,38642,46886,48484,48319,61662,55683,59995
108,22.404,114.98022,689,700,509,2013,2038,1823,3138,3244,2852,3922,4119,4132,5661,5762,6083
110,4.037,115.00383,218,268,197,724,804,701,1040,872,896,1295,1165,1173,1579,1825,1657
111,8.096,115.02084,1742,1462,1365,2864,2755,2980,3308,3367,3320,3859,2875,3369,3904,3129,3629
112,6.126,115.03949,134,473,537,966,979,940,1506,1578,1520,1711,1727,1748,1872,1966,2328
113,3.45,115.03976,2505,3115,2552,5955,5791,5541,9545,9761,10231,15024,14264,16654,2506,4293,3284
114,3.225,115.04029,2505,3115,0,5955,5791,5541,9545,9761,10231,15024,14264,16654,21921,17615,19026
115,2.592,115.07631,960,1550,1052,2605,2643,2463,4436,4396,4455,6381,5998,6532,8830,9514,8981
116,2.824,115.07712,252,418,1052,2605,2643,742,1138,4396,4455,6381,5998,6532,8830,9514,8981
117,10.897,116.03493,301,391,232,267,276,377,559,494,534,554,651,601,706,686,670
118,8.639,116.03508,468,496,530,885,789,895,1129,1246,1210,1634,1267,1493,1364,1580,1455
119,9.234,116.03577,528,236,680,831,942,771,1099,1035,1065,1084,1132,1203,1156,1316,1141
120,9.526,116.07136,34446,36053,36627,50588,50530,52371,67897,65935,64142,80452,80199,83805,99596,97296,102558
128,22.389,116.95939,665,654,610,1717,1737,1739,2343,2867,2554,3429,3612,3399,4394,4858,4459
129,21.39,116.9726,5946,6059,5517,17317,16837,17241,32708,33394,32857,40854,41947,41322,46070,48972,47991
130,7.587,117.01897,773,949,984,1637,958,1389,1621,1690,1742,1850,1857,1992,2276,1725,2443
131,11.63,117.01917,581,518,452,980,916,740,1096,1084,1090,1375,1455,1398,1384,1666,1620
132,7.248,117.02022,783,704,985,1361,1212,1096,1249,1043,1240,1051,823,1319,901,1282,1277
133,4.429,117.05538,4348,5129,4275,9941,10289,10328,13285,12799,13555,14141,14700,14204,15367,15775,15114
134,7.524,117.05575,289,434,116,652,654,706,1081,1254,1237,1355,1169,1566,1726,1816,1636
135,4.267,117.05578,4348,5129,4275,9941,10289,10328,13285,12031,13555,14054,14739,14091,15190,16031,15488
136,9.488,117.07618,1837,2148,1926,2774,2849,2902,3849,3521,4268,4991,4963,4542,6157,5546,6006
137,21.515,117.97641,106,0,0,405,511,541,870,706,838,905,968,1007,1146,1048,1230
143,21.401,118.95197,885,1043,768,2342,2369,2501,2753,2548,2748,2320,2251,2263,1896,2156,1951
144,21.405,118.96991,1780,2208,1932,5437,5774,5440,10868,10860,11880,13793,14616,13582,15858,16016,15881
146,8.589,119.03449,1607,1607,1736,3219,3178,2920,4099,3756,4010,4858,4192,4574,5876,6149,5729
147,10.34,119.03452,3254,3302,3339,6093,6678,6449,8615,8886,9620,11501,10916,11709,12883,13432,13901
148,10.695,119.03484,5173,5526,5024,7982,9259,9874,9949,9738,10289,9583,10172,9634,9430,9734,9380
151,21.41,120.94963,204,347,444,714,790,856,1071,952,847,840,932,900,700,617,752
153,4.28,121.02974,1169,2320,1424,2787,2384,2584,2923,2793,2862,2951,3043,2604,2429,2463,2595
154,7.888,121.02995,320,190,378,366,334,359,394,383,389,556,620,452,453,366,418
155,2.25,121.10201,0,0,0,0,78,101,156,393,355,447,448,569,506,584,677
156,20.966,122.96738,2302,1320,763,2138,2185,2108,2174,2263,2223,2494,2347,2223,2278,2191,2126
158,21.743,122.96803,639,645,2619,2383,2294,2226,2266,2124,1681,1774,1881,1684,1391,1686,1795
159,10.521,122.96902,36166,38727,38842,47850,48483,49509,53122,52690,54241,58973,51246,52649,57140,58610,58995
162,10.538,123.96952,1801,2184,2077,2592,2339,2601,2722,2779,2835,3161,2879,2741,2722,3222,2960
163,11.214,124.00735,959,1140,908,2997,2652,3091,4256,3829,5166,6164,6134,5567,7806,8002,8636
164,10.513,124.96603,1362,1251,1291,2170,1650,1344,2098,2162,1813,2409,1867,1975,2094,2002,2046
166,8.996,124.99092,458,604,542,1145,1659,1243,1744,1856,2089,2492,2248,2271,2993,2796,2770
167,3.117,125.06041,226,178,114,505,674,484,1035,775,766,1162,1290,1457,1893,1691,2086
170,21.403,127.0014,871,1007,818,2765,2730,2648,4734,4454,4865,5892,6100,5761,6884,7105,7142
171,5.856,127.00347,1100,1153,1178,3000,2828,2803,4747,4516,4245,5543,5846,5684,7293,6980,6679
172,11.096,127.05141,597,544,470,1607,1346,1539,2483,2410,2557,3460,3395,3450,4229,5047,5106
174,8.789,128.03528,8823,9095,8813,14424,13773,12965,18347,17897,16440,20274,19395,20095,18380,21444,20789
176,8.489,128.07188,486,532,392,1066,1031,1143,1706,1613,1777,2032,2198,2342,2651,3115,2899
177,9.301,128.07217,272,410,304,967,918,1056,1698,1698,1628,2264,2231,1735,2912,3064,2496
178,7.118,129.01863,776,997,1182,2141,2333,2277,3121,3101,3086,3905,4123,3538,4384,4974,4285
179,13.244,129.01874,1165,1289,1171,3053,3022,3292,5052,5876,5223,8352,7480,7642,10559,11640,11396
